32d791,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234738,,302
df133a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234738,,400
87fe3d,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234739,,401
b48156,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234739,,302
ef498e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234739,,400
95d6c1,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234740,,401
451c43,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234740,,302
68f8cf,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234741,,400
b74973,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234741,,401
a68439,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234742,,302
d4431a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234742,,400
8a7c10,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234743,,401
4af14b,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234743,,302
8c8f75,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234744,,400
bc4e23,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234744,,401
adefb0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234744,,302
489651,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234745,,400
7cddc6,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234745,,401
52bef0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234746,,302
5bd0be,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234746,,400
022bfb,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234747,,401
d94d66,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234747,,302
083af2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234748,,400
7aee7e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234748,,401
9fce93,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234748,,302
20e5a7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234749,,400
6b483c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234749,,401
19ebb0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234750,,302
445442,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234750,,400
55e489,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234751,,401
46082f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234751,,302
27ec29,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234752,,400
004a64,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234752,,401
3e7cc4,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234753,,302
c28390,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234753,,400
0e1f09,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234753,,401
d55515,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234754,,302
91017f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234754,,400
de2588,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234755,,401
2b92b4,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234755,,302
a0100f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234756,,400
ce7b4e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234756,,401
591dec,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234757,,302
4cbe25,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234757,,400
469a40,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234757,,401
9a83e0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234758,,302
0dbc4d,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234758,,400
87aea1,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234759,,401
4f0d31,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234759,,302
ec2636,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234760,,400
681e86,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234760,,401
09454b,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234761,,302
ff04dd,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234761,,400
d4f6d0,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234762,,401
3f0c05,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234762,,302
7f73f1,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234763,,400
3707fb,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234763,,401
973693,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234764,,302
cae70f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234764,,400
5cb389,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234764,,401
98632b,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234765,,302
67948f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234765,,400
8397e7,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234766,,401
06472e,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234766,,302
698bd4,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234767,,400
1ef3bf,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234767,,401
e207c9,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234768,,302
41d876,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234768,,400
8b7fa3,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234768,,401
90cecc,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234769,,302
5ee7b9,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234769,,400
3c0960,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234770,,401
b908b3,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234770,,302
1fe474,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234771,,400
4b06a0,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234771,,401
f35e69,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234772,,302
cf91b0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234772,,400
4a006e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234772,,401
dded29,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234773,,302
6ce46c,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234773,,400
967dc4,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234774,,401
043a84,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234774,,302
